Id,Province_State,Country_Region,Lat,Long_,Confirmed,Deaths,Recovered,Active,FIPS,ISO3,Date
18245,Hawaii,US,21.0943,-157.4983,35585,492,0,0,15,USA,5/19/2021
18246,Idaho,US,44.2405,-114.4788,190712,2074,0,0,16,USA,5/19/2021
18247,Illinois,US,40.3495,-88.9861,1370342,24864,0,0,17,USA,5/19/2021
18248,Indiana,US,39.8494,-86.2583,737282,13518,0,0,18,USA,5/19/2021
18249,Iowa,US,42.0115,-93.2105,369984,6018,0,0,19,USA,5/19/2021
18250,Kansas,US,38.5266,-96.7265,314058,5054,0,0,20,USA,5/19/2021
18251,Kentucky,US,37.6681,-84.6701,454044,6678,0,0,21,USA,5/19/2021
18252,Louisiana,US,31.1695,-91.8678,467055,10509,0,0,22,USA,5/19/2021
18253,Maine,US,44.6939,-69.3819,66316,807,0,0,23,USA,5/19/2021
18254,Maryland,US,39.0639,-76.8021,456765,8957,0,0,24,USA,5/19/2021
18255,Massachusetts,US,42.2302,-71.5301,703292,14322,0,0,25,USA,5/19/2021
18256,Michigan,US,43.3266,-84.5361,982400,19931,0,0,26,USA,5/19/2021
18257,Minnesota,US,45.6945,-93.9002,596186,7418,0,0,27,USA,5/19/2021
18258,Mississippi,US,32.7416,-89.6787,315891,7269,0,0,28,USA,5/19/2021
18259,Missouri,US,38.4561,-92.2884,601228,9403,0,0,29,USA,5/19/2021
18260,Montana,US,46.9219,-110.4544,110992,1602,0,0,30,USA,5/19/2021
18261,Nebraska,US,41.1254,-98.2681,222676,2244,0,0,31,USA,5/19/2021
18262,Nevada,US,38.3135,-117.0554,321716,5545,0,0,32,USA,5/19/2021
18263,New Hampshire,US,43.4525,-71.5639,97978,1340,0,0,33,USA,5/19/2021
18264,New Jersey,US,40.2989,-74.521,1012196,26030,0,0,34,USA,5/19/2021
18265,New Mexico,US,34.8405,-106.2485,201489,4122,0,0,35,USA,5/19/2021
18266,New York,US,42.1657,-74.9481,2089698,52837,0,0,36,USA,5/19/2021
18267,North Carolina,US,35.6301,-79.8064,993547,12938,0,0,37,USA,5/19/2021
18268,North Dakota,US,47.5289,-99.784,109215,1536,0,0,38,USA,5/19/2021
18269,Northern Mariana Islands,US,15.0979,145.6739,174,2,0,0,69,MNP,5/19/2021
18270,Ohio,US,40.3888,-82.7649,1093534,20147,0,0,39,USA,5/19/2021
18271,Oklahoma,US,35.5653,-96.9289,451473,6918,0,0,40,USA,5/19/2021
18272,Oregon,US,44.572,-122.0709,196788,2601,0,0,41,USA,5/19/2021
18273,Pennsylvania,US,40.5908,-77.2098,1202582,26887,0,0,42,USA,5/19/2021
18274,Puerto Rico,US,18.2208,-66.5901,137147,2461,0,0,72,PRI,5/19/2021
18275,Rhode Island,US,41.6809,-71.5118,150737,2703,0,0,44,USA,5/19/2021
18276,South Carolina,US,33.8569,-80.945,589488,9667,0,0,45,USA,5/19/2021
18277,South Dakota,US,44.2998,-99.4388,123822,1994,0,0,46,USA,5/19/2021
18278,Tennessee,US,35.7478,-86.6923,854799,12299,0,0,47,USA,5/19/2021
18279,Texas,US,31.0545,-97.5635,2973791,51082,0,0,48,USA,5/19/2021
18280,Utah,US,40.15,-111.8624,403418,2275,0,0,49,USA,5/19/2021
18281,Vermont,US,44.0459,-72.7107,23988,255,0,0,50,USA,5/19/2021
18282,Virgin Islands,US,18.3358,-64.8963,3288,27,0,0,78,VIR,5/19/2021
18283,Virginia,US,37.7693,-78.17,671325,11048,0,0,51,USA,5/19/2021
18284,Washington,US,47.4009,-121.4905,424903,5673,0,0,53,USA,5/19/2021
18285,West Virginia,US,38.4912,-80.9545,159149,2767,0,0,54,USA,5/19/2021
18286,Wisconsin,US,44.2685,-89.6165,670876,7732,0,0,55,USA,5/19/2021
18287,Wyoming,US,42.756,-107.3025,59376,713,0,0,56,USA,5/19/2021
18288,Alabama,US,32.3182,-86.9023,1307291,19641,0,0,1,USA,5/19/2022
18289,Alaska,US,61.3707,-152.4044,258039,1286,0,0,2,USA,5/19/2022
18290,American Samoa,US,-14.271,-170.132,6065,30,0,0,60,ASM,5/19/2022
18291,Arizona,US,33.7298,-111.4312,2038129,30259,0,0,4,USA,5/19/2022
18292,Arkansas,US,34.9697,-92.3731,839836,11426,0,0,5,USA,5/19/2022
18293,California,US,36.1162,-119.6816,9436931,90918,0,0,6,USA,5/19/2022
18294,Colorado,US,39.0598,-105.3111,1466128,12616,0,0,8,USA,5/19/2022
18295,Connecticut,US,41.5978,-72.7554,795492,10922,0,0,9,USA,5/19/2022
18296,Delaware,US,39.3185,-75.5071,270491,2936,0,0,10,USA,5/19/2022
18298,District of Columbia,US,38.8974,-77.0268,146520,1342,0,0,11,USA,5/19/2022
18299,Florida,US,27.7663,-81.6868,6049740,74295,0,0,12,USA,5/19/2022
18300,Georgia,US,33.0406,-83.6431,2541713,38157,0,0,13,USA,5/19/2022
18302,Guam,US,13.4443,144.7937,48666,361,0,0,66,GUM,5/19/2022
18303,Hawaii,US,21.0943,-157.4983,265571,1446,0,0,15,USA,5/19/2022
18304,Idaho,US,44.2405,-114.4788,448754,4936,0,0,16,USA,5/19/2022
18305,Illinois,US,40.3495,-88.9861,3244848,38056,0,0,17,USA,5/19/2022
18306,Indiana,US,39.8494,-86.2583,1718494,23662,0,0,18,USA,5/19/2022
18307,Iowa,US,42.0115,-93.2105,772205,9571,0,0,19,USA,5/19/2022
18308,Kansas,US,38.5266,-96.7265,783600,8803,0,0,20,USA,5/19/2022
18309,Kentucky,US,37.6681,-84.6701,1343042,15867,0,0,21,USA,5/19/2022
18310,Louisiana,US,31.1695,-91.8678,1249292,17309,0,0,22,USA,5/19/2022
18311,Maine,US,44.6939,-69.3819,257749,2337,0,0,23,USA,5/19/2022
18312,Maryland,US,39.0639,-76.8021,1065005,14547,0,0,24,USA,5/19/2022
18313,Massachusetts,US,42.2302,-71.5301,1835665,20468,0,0,25,USA,5/19/2022
18314,Michigan,US,43.3266,-84.5361,2501863,36218,0,0,26,USA,5/19/2022
18315,Minnesota,US,45.6945,-93.9002,1490445,12884,0,0,27,USA,5/19/2022
18316,Mississippi,US,32.7416,-89.6787,803763,12462,0,0,28,USA,5/19/2022
18317,Missouri,US,38.4561,-92.2884,1445952,20607,0,0,29,USA,5/19/2022
18318,Montana,US,46.9219,-110.4544,275113,3381,0,0,30,USA,5/19/2022
18319,Nebraska,US,41.1254,-98.2681,485409,4240,0,0,31,USA,5/19/2022
18320,Nevada,US,38.3135,-117.0554,728764,10824,0,0,32,USA,5/19/2022
18321,New Hampshire,US,43.4525,-71.5639,320445,2515,0,0,33,USA,5/19/2022
18322,New Jersey,US,40.2989,-74.521,2341250,33595,0,0,34,USA,5/19/2022
18323,New Mexico,US,34.8405,-106.2485,528699,7664,0,0,35,USA,5/19/2022
18324,New York,US,42.1657,-74.9481,5345195,68749,0,0,36,USA,5/19/2022
18325,North Carolina,US,35.6301,-79.8064,2715798,24627,0,0,37,USA,5/19/2022
18326,North Dakota,US,47.5289,-99.784,243050,2275,0,0,38,USA,5/19/2022
18327,Northern Mariana Islands,US,15.0979,145.6739,11315,34,0,0,69,MNP,5/19/2022
18328,Ohio,US,40.3888,-82.7649,2743577,38679,0,0,39,USA,5/19/2022
18329,Oklahoma,US,35.5653,-96.9289,1046359,16050,0,0,40,USA,5/19/2022
18330,Oregon,US,44.572,-122.0709,747341,7580,0,0,41,USA,5/19/2022
18331,Pennsylvania,US,40.5908,-77.2098,2877660,44898,0,0,42,USA,5/19/2022
18332,Puerto Rico,US,18.2208,-66.5901,620697,4285,0,0,72,PRI,5/19/2022
18333,Rhode Island,US,41.6809,-71.5118,386196,3561,0,0,44,USA,5/19/2022
18334,South Carolina,US,33.8569,-80.945,1487728,17891,0,0,45,USA,5/19/2022
18335,South Dakota,US,44.2998,-99.4388,239110,2919,0,0,46,USA,5/19/2022
18336,Tennessee,US,35.7478,-86.6923,2047176,26359,0,0,47,USA,5/19/2022
18337,Texas,US,31.0545,-97.5635,6888680,88293,0,0,48,USA,5/19/2022
18338,Utah,US,40.15,-111.8624,943368,4765,0,0,49,USA,5/19/2022
18339,Vermont,US,44.0459,-72.7107,129854,654,0,0,50,USA,5/19/2022
18340,Virgin Islands,US,18.3358,-64.8963,18551,113,0,0,78,VIR,5/19/2022
18341,Virginia,US,37.7693,-78.17,1751443,20332,0,0,51,USA,5/19/2022
18342,Washington,US,47.4009,-121.4905,1544119,12833,0,0,53,USA,5/19/2022
18343,West Virginia,US,38.4912,-80.9545,508538,6912,0,0,54,USA,5/19/2022
18344,Wisconsin,US,44.2685,-89.6165,1652368,14518,0,0,55,USA,5/19/2022
18345,Wyoming,US,42.756,-107.3025,157409,1820,0,0,56,USA,5/19/2022
18346,Alabama,US,32.3182,-86.9023,13186,522,0,0,1,USA,5/20/2020
18347,Alaska,US,61.3707,-152.4044,402,10,352,40,2,USA,5/20/2020
18348,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/20/2020
18349,Arizona,US,33.7298,-111.4312,14906,747,3773,10386,4,USA,5/20/2020
18350,Arkansas,US,34.9697,-92.3731,5003,107,3852,1044,5,USA,5/20/2020
18351,California,US,36.1162,-119.6816,86920,3471,0,0,6,USA,5/20/2020
18352,Colorado,US,39.0598,-105.3111,26735,1531,3478,18020,8,USA,5/20/2020
18353,Connecticut,US,41.5978,-72.7554,39017,3529,6264,29224,9,USA,5/20/2020
18354,Delaware,US,39.3185,-75.5071,8194,425,3965,3804,10,USA,5/20/2020
18356,District of Columbia,US,38.8974,-77.0268,7551,407,1059,6085,11,USA,5/20/2020
18357,Florida,US,27.7663,-81.6868,47471,2096,0,0,12,USA,5/20/2020
18358,Georgia,US,33.0406,-83.6431,39801,1697,0,0,13,USA,5/20/2020
18360,Guam,US,13.4443,144.7937,154,5,125,24,66,GUM,5/20/2020
18361,Hawaii,US,21.0943,-157.4983,643,17,578,48,15,USA,5/20/2020
18362,Idaho,US,44.2405,-114.4788,2506,77,1668,761,16,USA,5/20/2020
18363,Illinois,US,40.3495,-88.9861,100418,4525,0,0,17,USA,5/20/2020
18364,Indiana,US,39.8494,-86.2583,29274,1878,0,0,18,USA,5/20/2020
18365,Iowa,US,42.0115,-93.2105,15620,393,8362,6865,19,USA,5/20/2020
18366,Kansas,US,38.5266,-96.7265,8507,202,473,7832,20,USA,5/20/2020
18367,Kentucky,US,37.6681,-84.6701,8167,376,2826,4965,21,USA,5/20/2020
18368,Louisiana,US,31.1695,-91.8678,35316,2608,26249,6459,22,USA,5/20/2020
18369,Maine,US,44.6939,-69.3819,1819,73,1100,646,23,USA,5/20/2020
18370,Maryland,US,39.0639,-76.8021,42323,2123,2993,37207,24,USA,5/20/2020
18371,Massachusetts,US,42.2302,-71.5301,88970,6066,0,0,25,USA,5/20/2020
18372,Michigan,US,43.3266,-84.5361,53009,5060,28234,19715,26,USA,5/20/2020
18373,Minnesota,US,45.6945,-93.9002,17670,786,12227,4657,27,USA,5/20/2020
18374,Mississippi,US,32.7416,-89.6787,11967,570,7681,3716,28,USA,5/20/2020
18375,Missouri,US,38.4561,-92.2884,11562,645,0,0,29,USA,5/20/2020
18376,Montana,US,46.9219,-110.4544,478,16,440,22,30,USA,5/20/2020
18377,Nebraska,US,41.1254,-98.2681,11122,138,0,0,31,USA,5/20/2020
18378,Nevada,US,38.3135,-117.0554,7388,377,336,6675,32,USA,5/20/2020
18379,New Hampshire,US,43.4525,-71.5639,3868,190,1275,2403,33,USA,5/20/2020
18380,New Jersey,US,40.2989,-74.521,150976,10749,23945,116282,34,USA,5/20/2020
18381,New Mexico,US,34.8405,-106.2485,6317,283,1882,4152,35,USA,5/20/2020
18382,New York,US,42.1657,-74.9481,354370,28510,61886,263974,36,USA,5/20/2020
18383,North Carolina,US,35.6301,-79.8064,20262,726,11637,7899,37,USA,5/20/2020
18384,North Dakota,US,47.5289,-99.784,2168,49,1302,744,38,USA,5/20/2020
18385,Northern Mariana Islands,US,15.0979,145.6739,21,2,13,6,69,MNP,5/20/2020
18386,Ohio,US,40.3888,-82.7649,29436,1823,0,0,39,USA,5/20/2020
18387,Oklahoma,US,35.5653,-96.9289,5532,299,4266,967,40,USA,5/20/2020
18388,Oregon,US,44.572,-122.0709,3801,144,1406,2251,41,USA,5/20/2020
18389,Pennsylvania,US,40.5908,-77.2098,67855,4795,0,0,42,USA,5/20/2020
18390,Puerto Rico,US,18.2208,-66.5901,2866,125,0,0,72,PRI,5/20/2020
18391,Rhode Island,US,41.6809,-71.5118,13356,705,1030,11621,44,USA,5/20/2020
18392,South Carolina,US,33.8569,-80.945,9175,407,5451,3317,45,USA,5/20/2020
18393,South Dakota,US,44.2998,-99.4388,4177,46,3023,1108,46,USA,5/20/2020
18394,Tennessee,US,35.7478,-86.6923,18706,309,11783,6616,47,USA,5/20/2020
18395,Texas,US,31.0545,-97.5635,43930,1509,30341,12082,48,USA,5/20/2020
18396,Utah,US,40.15,-111.8624,7710,90,4423,3197,49,USA,5/20/2020
18397,Vermont,US,44.0459,-72.7107,944,54,824,66,50,USA,5/20/2020
18398,Virgin Islands,US,18.3358,-64.8963,69,6,61,2,78,VIR,5/20/2020
18399,Virginia,US,37.7693,-78.17,32908,1075,4523,27310,51,USA,5/20/2020
18400,Washington,US,47.4009,-121.4905,18971,1052,0,0,53,USA,5/20/2020
18401,West Virginia,US,38.4912,-80.9545,1567,69,950,548,54,USA,5/20/2020
18402,Wisconsin,US,44.2685,-89.6165,13413,481,7728,5204,55,USA,5/20/2020
18403,Wyoming,US,42.756,-107.3025,787,11,528,248,56,USA,5/20/2020
18404,Alabama,US,32.3182,-86.9023,541230,11077,0,0,1,USA,5/20/2021
18405,Alaska,US,61.3707,-152.4044,69835,369,0,0,2,USA,5/20/2021
18406,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/20/2021
18407,Arizona,US,33.7298,-111.4312,875195,17509,0,0,4,USA,5/20/2021
18408,Arkansas,US,34.9697,-92.3731,339662,5808,0,0,5,USA,5/20/2021
18409,California,US,36.1162,-119.6816,3836952,61737,0,0,6,USA,5/20/2021
18410,Colorado,US,39.0598,-105.3111,547418,6654,0,0,8,USA,5/20/2021
18411,Connecticut,US,41.5978,-72.7554,346154,8208,0,0,9,USA,5/20/2021
18412,Delaware,US,39.3185,-75.5071,108031,1652,0,0,10,USA,5/20/2021
18414,District of Columbia,US,38.8974,-77.0268,48662,1125,0,0,11,USA,5/20/2021
18415,Florida,US,27.7663,-81.6868,2302489,36347,0,0,12,USA,5/20/2021
18416,Georgia,US,33.0406,-83.6431,1118308,20591,0,0,13,USA,5/20/2021
18418,Guam,US,13.4443,144.7937,8124,139,0,0,66,GUM,5/20/2021
18419,Hawaii,US,21.0943,-157.4983,35665,492,0,0,15,USA,5/20/2021
18420,Idaho,US,44.2405,-114.4788,190900,2080,0,0,16,USA,5/20/2021
18421,Illinois,US,40.3495,-88.9861,1371884,24913,0,0,17,USA,5/20/2021
18422,Indiana,US,39.8494,-86.2583,738173,13525,0,0,18,USA,5/20/2021
18423,Iowa,US,42.0115,-93.2105,370194,6025,0,0,19,USA,5/20/2021
18424,Kansas,US,38.5266,-96.7265,314086,5054,0,0,20,USA,5/20/2021
18425,Kentucky,US,37.6681,-84.6701,454609,6693,0,0,21,USA,5/20/2021
18426,Louisiana,US,31.1695,-91.8678,467475,10517,0,0,22,USA,5/20/2021
18427,Maine,US,44.6939,-69.3819,66535,816,0,0,23,USA,5/20/2021
18428,Maryland,US,39.0639,-76.8021,457084,8959,0,0,24,USA,5/20/2021
18429,Massachusetts,US,42.2302,-71.5301,703897,14327,0,0,25,USA,5/20/2021
18430,Michigan,US,43.3266,-84.5361,983970,20013,0,0,26,USA,5/20/2021
18431,Minnesota,US,45.6945,-93.9002,597052,7426,0,0,27,USA,5/20/2021
18432,Mississippi,US,32.7416,-89.6787,316167,7278,0,0,28,USA,5/20/2021
18433,Missouri,US,38.4561,-92.2884,601794,9408,0,0,29,USA,5/20/2021
18434,Montana,US,46.9219,-110.4544,111025,1604,0,0,30,USA,5/20/2021
18435,Nebraska,US,41.1254,-98.2681,222780,2240,0,0,31,USA,5/20/2021
18436,Nevada,US,38.3135,-117.0554,322018,5550,0,0,32,USA,5/20/2021
18437,New Hampshire,US,43.4525,-71.5639,98091,1341,0,0,33,USA,5/20/2021
18438,New Jersey,US,40.2989,-74.521,1012757,26053,0,0,34,USA,5/20/2021
18439,New Mexico,US,34.8405,-106.2485,201695,4126,0,0,35,USA,5/20/2021
18440,New York,US,42.1657,-74.9481,2091342,52863,0,0,36,USA,5/20/2021
18441,North Carolina,US,35.6301,-79.8064,994734,12950,0,0,37,USA,5/20/2021
18442,North Dakota,US,47.5289,-99.784,109283,1537,0,0,38,USA,5/20/2021
18443,Northern Mariana Islands,US,15.0979,145.6739,176,2,0,0,69,MNP,5/20/2021
18444,Ohio,US,40.3888,-82.7649,1094742,20163,0,0,39,USA,5/20/2021
18445,Oklahoma,US,35.5653,-96.9289,451645,6918,0,0,40,USA,5/20/2021
18446,Oregon,US,44.572,-122.0709,197356,2606,0,0,41,USA,5/20/2021
18447,Pennsylvania,US,40.5908,-77.2098,1204008,26938,0,0,42,USA,5/20/2021
18448,Puerto Rico,US,18.2208,-66.5901,137342,2466,0,0,72,PRI,5/20/2021
18449,Rhode Island,US,41.6809,-71.5118,150948,2703,0,0,44,USA,5/20/2021
18450,South Carolina,US,33.8569,-80.945,589846,9669,0,0,45,USA,5/20/2021
18451,South Dakota,US,44.2998,-99.4388,123877,2001,0,0,46,USA,5/20/2021
18452,Tennessee,US,35.7478,-86.6923,855343,12315,0,0,47,USA,5/20/2021
18453,Texas,US,31.0545,-97.5635,2975694,51129,0,0,48,USA,5/20/2021
18454,Utah,US,40.15,-111.8624,403684,2279,0,0,49,USA,5/20/2021
18455,Vermont,US,44.0459,-72.7107,24026,255,0,0,50,USA,5/20/2021
18456,Virgin Islands,US,18.3358,-64.8963,3308,27,0,0,78,VIR,5/20/2021
18457,Virginia,US,37.7693,-78.17,671916,11068,0,0,51,USA,5/20/2021
18458,Washington,US,47.4009,-121.4905,425848,5690,0,0,53,USA,5/20/2021
18459,West Virginia,US,38.4912,-80.9545,159450,2769,0,0,54,USA,5/20/2021
18460,Wisconsin,US,44.2685,-89.6165,671445,7734,0,0,55,USA,5/20/2021
18461,Wyoming,US,42.756,-107.3025,59590,713,0,0,56,USA,5/20/2021
18462,Alabama,US,32.3182,-86.9023,1307883,19645,0,0,1,USA,5/20/2022
18463,Alaska,US,61.3707,-152.4044,258039,1286,0,0,2,USA,5/20/2022
18464,American Samoa,US,-14.271,-170.132,6072,30,0,0,60,ASM,5/20/2022
18465,Arizona,US,33.7298,-111.4312,2038129,30259,0,0,4,USA,5/20/2022
18466,Arkansas,US,34.9697,-92.3731,840151,11432,0,0,5,USA,5/20/2022
18467,California,US,36.1162,-119.6816,9448781,91044,0,0,6,USA,5/20/2022
18468,Colorado,US,39.0598,-105.3111,1467889,12623,0,0,8,USA,5/20/2022
18469,Connecticut,US,41.5978,-72.7554,797616,10926,0,0,9,USA,5/20/2022
18470,Delaware,US,39.3185,-75.5071,271294,2939,0,0,10,USA,5/20/2022
18472,District of Columbia,US,38.8974,-77.0268,146904,1342,0,0,11,USA,5/20/2022
18473,Florida,US,27.7663,-81.6868,6101783,74331,0,0,12,USA,5/20/2022
18474,Georgia,US,33.0406,-83.6431,2541713,38157,0,0,13,USA,5/20/2022
18476,Guam,US,13.4443,144.7937,48688,361,0,0,66,GUM,5/20/2022
18477,Hawaii,US,21.0943,-157.4983,265571,1446,0,0,15,USA,5/20/2022
18478,Idaho,US,44.2405,-114.4788,449265,4936,0,0,16,USA,5/20/2022
18479,Illinois,US,40.3495,-88.9861,3249542,38068,0,0,17,USA,5/20/2022
18480,Indiana,US,39.8494,-86.2583,1721977,23681,0,0,18,USA,5/20/2022
18481,Iowa,US,42.0115,-93.2105,772205,9571,0,0,19,USA,5/20/2022
18482,Kansas,US,38.5266,-96.7265,783600,8803,0,0,20,USA,5/20/2022
18483,Kentucky,US,37.6681,-84.6701,1344366,15875,0,0,21,USA,5/20/2022
18484,Louisiana,US,31.1695,-91.8678,1250429,17313,0,0,22,USA,5/20/2022
18485,Maine,US,44.6939,-69.3819,258267,2338,0,0,23,USA,5/20/2022
18486,Maryland,US,39.0639,-76.8021,1068021,14551,0,0,24,USA,5/20/2022
18487,Massachusetts,US,42.2302,-71.5301,1840292,20478,0,0,25,USA,5/20/2022
18488,Michigan,US,43.3266,-84.5361,2501863,36218,0,0,26,USA,5/20/2022
18489,Minnesota,US,45.6945,-93.9002,1492863,12887,0,0,27,USA,5/20/2022
18490,Mississippi,US,32.7416,-89.6787,804123,12465,0,0,28,USA,5/20/2022
18491,Missouri,US,38.4561,-92.2884,1451232,20636,0,0,29,USA,5/20/2022
18492,Montana,US,46.9219,-110.4544,276192,3385,0,0,30,USA,5/20/2022
18493,Nebraska,US,41.1254,-98.2681,485409,4241,0,0,31,USA,5/20/2022
18494,Nevada,US,38.3135,-117.0554,728764,10824,0,0,32,USA,5/20/2022
18495,New Hampshire,US,43.4525,-71.5639,320445,2515,0,0,33,USA,5/20/2022
18496,New Jersey,US,40.2989,-74.521,2347382,33603,0,0,34,USA,5/20/2022
18497,New Mexico,US,34.8405,-106.2485,529336,7675,0,0,35,USA,5/20/2022
18498,New York,US,42.1657,-74.9481,5355624,68777,0,0,36,USA,5/20/2022
18499,North Carolina,US,35.6301,-79.8064,2715798,24627,0,0,37,USA,5/20/2022
18500,North Dakota,US,47.5289,-99.784,243198,2276,0,0,38,USA,5/20/2022
18501,Northern Mariana Islands,US,15.0979,145.6739,11315,34,0,0,69,MNP,5/20/2022
18502,Ohio,US,40.3888,-82.7649,2743577,38686,0,0,39,USA,5/20/2022
18503,Oklahoma,US,35.5653,-96.9289,1046359,16050,0,0,40,USA,5/20/2022
18504,Oregon,US,44.572,-122.0709,749721,7586,0,0,41,USA,5/20/2022
18505,Pennsylvania,US,40.5908,-77.2098,2877660,44898,0,0,42,USA,5/20/2022
18506,Puerto Rico,US,18.2208,-66.5901,627716,4292,0,0,72,PRI,5/20/2022
18507,Rhode Island,US,41.6809,-71.5118,387083,3562,0,0,44,USA,5/20/2022
18508,South Carolina,US,33.8569,-80.945,1487728,17891,0,0,45,USA,5/20/2022
18509,South Dakota,US,44.2998,-99.4388,239110,2919,0,0,46,USA,5/20/2022
18510,Tennessee,US,35.7478,-86.6923,2048788,26361,0,0,47,USA,5/20/2022
18511,Texas,US,31.0545,-97.5635,6893736,88304,0,0,48,USA,5/20/2022
18512,Utah,US,40.15,-111.8624,943368,4765,0,0,49,USA,5/20/2022
18513,Vermont,US,44.0459,-72.7107,129854,654,0,0,50,USA,5/20/2022
18514,Virgin Islands,US,18.3358,-64.8963,18854,113,0,0,78,VIR,5/20/2022
18515,Virginia,US,37.7693,-78.17,1755290,20338,0,0,51,USA,5/20/2022
18516,Washington,US,47.4009,-121.4905,1552956,12863,0,0,53,USA,5/20/2022
18517,West Virginia,US,38.4912,-80.9545,509251,6915,0,0,54,USA,5/20/2022
18518,Wisconsin,US,44.2685,-89.6165,1654808,14531,0,0,55,USA,5/20/2022
18519,Wyoming,US,42.756,-107.3025,157409,1820,0,0,56,USA,5/20/2022
18520,Alabama,US,32.3182,-86.9023,13590,529,0,0,1,USA,5/21/2020
18521,Alaska,US,61.3707,-152.4044,402,10,356,36,2,USA,5/21/2020
18522,American Samoa,US,-14.271,-170.132,0,0,0,0,60,ASM,5/21/2020
18523,Arizona,US,33.7298,-111.4312,15348,764,3872,10712,4,USA,5/21/2020
18524,Arkansas,US,34.9697,-92.3731,5458,110,3915,1433,5,USA,5/21/2020
18525,California,US,36.1162,-119.6816,89228,3557,0,0,6,USA,5/21/2020
18526,Colorado,US,39.0598,-105.3111,27070,1536,3532,18349,8,USA,5/21/2020
18527,Connecticut,US,41.5978,-72.7554,39208,3583,6264,29361,9,USA,5/21/2020
18528,Delaware,US,39.3185,-75.5071,8386,430,4130,3826,10,USA,5/21/2020
18530,District of Columbia,US,38.8974,-77.0268,7788,412,1061,6315,11,USA,5/21/2020
18531,Florida,US,27.7663,-81.6868,48675,2144,0,0,12,USA,5/21/2020
18532,Georgia,US,33.0406,-83.6431,40663,1775,0,0,13,USA,5/21/2020
18534,Guam,US,13.4443,144.7937,165,5,125,35,66,GUM,5/21/2020
18535,Hawaii,US,21.0943,-157.4983,647,17,578,52,15,USA,5/21/2020
18536,Idaho,US,44.2405,-114.4788,2506,77,1688,741,16,USA,5/21/2020
18537,Illinois,US,40.3495,-88.9861,102688,4607,0,0,17,USA,5/21/2020
18538,Indiana,US,39.8494,-86.2583,29936,1917,0,0,18,USA,5/21/2020
18539,Iowa,US,42.0115,-93.2105,16170,410,8672,7088,19,USA,5/21/2020
18540,Kansas,US,38.5266,-96.7265,8625,204,473,7948,20,USA,5/21/2020
18541,Kentucky,US,37.6681,-84.6701,8286,386,2919,4981,21,USA,5/21/2020
18542,Louisiana,US,31.1695,-91.8678,36504,2629,26249,7626,22,USA,5/21/2020
18543,Maine,US,44.6939,-69.3819,1877,73,1145,659,23,USA,5/21/2020
18544,Maryland,US,39.0639,-76.8021,43531,2159,3099,38273,24,USA,5/21/2020
18545,Massachusetts,US,42.2302,-71.5301,90084,6148,0,0,25,USA,5/21/2020
18546,Michigan,US,43.3266,-84.5361,53510,5129,28234,20147,26,USA,5/21/2020
18547,Minnesota,US,45.6945,-93.9002,18200,818,12488,4894,27,USA,5/21/2020
18548,Mississippi,US,32.7416,-89.6787,12222,580,7681,3961,28,USA,5/21/2020
18549,Missouri,US,38.4561,-92.2884,11728,673,0,0,29,USA,5/21/2020
18550,Montana,US,46.9219,-110.4544,479,16,440,23,30,USA,5/21/2020
18551,Nebraska,US,41.1254,-98.2681,11427,138,0,0,31,USA,5/21/2020
18552,Nevada,US,38.3135,-117.0554,7400,383,339,6678,32,USA,5/21/2020
18553,New Hampshire,US,43.4525,-71.5639,3935,199,1388,2348,33,USA,5/21/2020
18554,New Jersey,US,40.2989,-74.521,151802,10846,24236,116720,34,USA,5/21/2020
18555,New Mexico,US,34.8405,-106.2485,6472,294,1985,4193,35,USA,5/21/2020
18556,New York,US,42.1657,-74.9481,356458,28619,62826,265013,36,USA,5/21/2020
18557,North Carolina,US,35.6301,-79.8064,20512,728,11637,8147,37,USA,5/21/2020
18558,North Dakota,US,47.5289,-99.784,2237,51,1340,838,38,USA,5/21/2020
18559,Northern Mariana Islands,US,15.0979,145.6739,22,2,13,7,69,MNP,5/21/2020
18560,Ohio,US,40.3888,-82.7649,30167,1860,0,0,39,USA,5/21/2020
18561,Oklahoma,US,35.5653,-96.9289,5680,304,4361,1015,40,USA,5/21/2020
18562,Oregon,US,44.572,-122.0709,3817,145,1406,2266,41,USA,5/21/2020
18563,Pennsylvania,US,40.5908,-77.2098,68828,4896,0,0,42,USA,5/21/2020
18564,Puerto Rico,US,18.2208,-66.5901,2913,126,0,0,72,PRI,5/21/2020
18565,Rhode Island,US,41.6809,-71.5118,13571,725,1047,11799,44,USA,5/21/2020
18566,South Carolina,US,33.8569,-80.945,9381,416,5451,3514,45,USA,5/21/2020
18567,South Dakota,US,44.2998,-99.4388,4177,48,3145,984,46,USA,5/21/2020
18568,Tennessee,US,35.7478,-86.6923,19089,313,12191,6587,47,USA,5/21/2020
18569,Texas,US,31.0545,-97.5635,44797,1532,30341,12926,48,USA,5/21/2020
18570,Utah,US,40.15,-111.8624,7874,92,4596,3186,49,USA,5/21/2020
18571,Vermont,US,44.0459,-72.7107,950,54,827,69,50,USA,5/21/2020
